system_channel,wavelength_nm,radius_px,mean_intensity_fraction,annular_energy_fraction
single_helix,600.0,27.5,6.182528384541508e-05,0.009335617860657678
single_helix,600.0,28.5,6.064660345003543e-05,0.009400223534755493
single_helix,600.0,29.5,5.4217603526184885e-05,0.008186858132453918
single_helix,600.0,30.5,5.747481228677564e-05,0.007988998907861814
single_helix,600.0,31.5,5.7263353857947864e-05,0.007329709293817327
single_helix,600.0,32.5,5.451707546465529e-05,0.007414322263193119
single_helix,600.0,33.5,5.749211618034399e-05,0.007416482987264375
single_helix,600.0,34.5,5.4355292090761995e-05,0.006794411511345249
single_helix,600.0,35.5,5.4788128162456035e-05,0.0069033041484694605
single_helix,600.0,36.5,4.8239229343500005e-05,0.0052580759984415006
single_helix,600.0,37.5,4.438504403603615e-05,0.0045272744916756875
single_helix,600.0,38.5,4.3931782305106955e-05,0.003822065060544305
single_helix,600.0,39.5,4.0194625032004454e-05,0.003617516252880401
single_helix,600.0,40.5,3.9564016704937864e-05,0.0025716610858209613
single_helix,600.0,41.5,3.227049227918487e-05,0.0018716885521927226
single_helix,600.0,42.5,2.5845703297055648e-05,0.001240593758258671
single_helix,600.0,43.5,1.7446432445753423e-05,0.0005931787031556164
single_helix,600.0,44.5,1.6284554353146905e-05,0.0005699594023601417
single_helix,600.0,45.5,1.71802029248324e-05,0.00042950507312081
single_helix,600.0,46.5,2.3049396309582105e-05,0.0005531855114299705
single_helix,600.0,47.5,2.550386790684208e-05,0.0004080618865094733
single_helix,600.0,48.5,2.260552421688745e-05,0.0002712662906026494
single_helix,600.0,49.5,1.761704394003159e-05,0.0001761704394003159
single_helix,600.0,50.5,1.6809045208789892e-05,8.404522604394945e-05
single_helix,600.0,51.5,2.4009645913208536e-05,0.00012004822956604268
single_helix,600.0,52.5,2.4959565697308725e-05,2.4959565697308725e-05
single_helix,650.0,0.5,0.000646665183714758,0.0019399955511442738
single_helix,650.0,1.5,0.0009202639023508251,0.009202639023508251
single_helix,650.0,2.5,0.0011316003289908395,0.016974004934862594
single_helix,650.0,3.5,0.0014618009387312328,0.03508322252954959
single_helix,650.0,4.5,0.0018172797996674715,0.04906655459102173
single_helix,650.0,5.5,0.0018089737832638934,0.061505108630972374
single_helix,650.0,6.5,0.002164363330589279,0.08657453322357116
single_helix,650.0,7.5,0.0015038409747303238,0.07368820776178586
single_helix,650.0,8.5,0.0013937259792369714,0.07386747689955948
single_helix,650.0,9.5,0.0010859093505542468,0.06624047038380905
single_helix,650.0,10.5,0.0007817318940894942,0.05003084122172763
single_helix,650.0,11.5,0.0005916159975424798,0.04377958381814351
single_helix,650.0,12.5,0.00045271439971810785,0.035311723178012414
single_helix,650.0,13.5,0.000348101475449753,0.02924052393777925
single_helix,650.0,14.5,0.00030749745122272016,0.028289765512490253
single_helix,650.0,15.5,0.0002789291838340065,0.027056130831898628
single_helix,650.0,16.5,0.00024176437657887995,0.025385259540782395
single_helix,650.0,17.5,0.00021452143015057538,0.02273927159596099
single_helix,650.0,18.5,0.00020233397323195416,0.024077742814602544
single_helix,650.0,19.5,0.00017066919507160557,0.020992310993807484
single_helix,650.0,20.5,0.00015580272211012145,0.019942748430095546
single_helix,650.0,21.5,0.00012964300419605527,0.017372162562271407
single_helix,650.0,22.5,0.00011450378422069256,0.01648854492777973
single_helix,650.0,23.5,0.00010568389915208162,0.015112797578747672
single_helix,650.0,24.5,0.00010167668539557438,0.016166592977896327
single_helix,650.0,25.5,9.636040488130941e-05,0.015417664781009505
single_helix,650.0,26.5,9.131340734167828e-05,0.013970951323276776
single_helix,650.0,27.5,9.141797524020413e-05,0.013895532236511028
single_helix,650.0,28.5,8.986462021515294e-05,0.013839151513133552
single_helix,650.0,29.5,8.356061307561457e-05,0.01295189502672026
single_helix,650.0,30.5,6.96523340780716e-05,0.009890631439086167
single_helix,650.0,31.5,5.558051380409892e-05,0.007781271932573848
single_helix,650.0,32.5,4.9193711109946706e-05,0.006739538422062699
single_helix,650.0,33.5,4.249468959350763e-05,0.005481814957562485
single_helix,650.0,34.5,3.916578328468694e-05,0.005091551827009302
single_helix,650.0,35.5,3.625817312973492e-05,0.004314722602438455
single_helix,650.0,36.5,3.657988476557462e-05,0.003914047669916484
single_helix,650.0,37.5,3.470774486825999e-05,0.0036096054662990394
single_helix,650.0,38.5,3.792472714995731e-05,0.003337375989196243
single_helix,650.0,39.5,3.457150296600375e-05,0.0027311487343142965
single_helix,650.0,40.5,3.550217627344814e-05,0.002236637105227233
single_helix,650.0,41.5,3.834008216193817e-05,0.002032024354582723
single_helix,650.0,42.5,3.7034655786286594e-05,0.0017035941661691833
single_helix,650.0,43.5,3.9443936744132304e-05,0.0013410938493004982
single_helix,650.0,44.5,3.8306908039229185e-05,0.0011492072411768755
single_helix,650.0,45.5,3.481781293506543e-05,0.0008356275104415703
single_helix,650.0,46.5,3.466740206871042e-05,0.0006240132372367876
single_helix,650.0,47.5,3.136074399722099e-05,0.0005644933919499779
single_helix,650.0,48.5,2.5776717576720197e-05,0.00023199045819048176
single_helix,650.0,49.5,1.5435575951790025e-05,0.00010804903166253018
single_helix,650.0,50.5,9.786207457395202e-06,4.893103728697601e-05
single_helix,650.0,51.5,9.09870721930725e-06,1.81974144386145e-05
single_helix,650.0,52.5,1.1023829446286414e-05,1.1023829446286414e-05
dual_single_helix_ch1,450.0,0.5,0.00013474565140633352,0.0005389826056253341
dual_single_helix_ch1,450.0,1.5,0.00021401017450001865,0.001926091570500168
dual_single_helix_ch1,450.0,2.5,0.00030339271065870483,0.004854283370539277
dual_single_helix_ch1,450.0,3.5,0.00035770263519336703,0.007511755339060708
dual_single_helix_ch1,450.0,4.5,0.0003608817311397331,0.010826451934191992
dual_single_helix_ch1,450.0,5.5,0.000526683613730648,0.018433926480572682
dual_single_helix_ch1,450.0,6.5,0.0006537466896052605,0.02680361427381568
dual_single_helix_ch1,450.0,7.5,0.0007577090568571415,0.034096907558571365
dual_single_helix_ch1,450.0,8.5,0.000547538762796581,0.029567093191015373
dual_single_helix_ch1,450.0,9.5,0.0004948884785411007,0.030188197191007144
dual_single_helix_ch1,450.0,10.5,0.0005125457063316726,0.03331547091155872
dual_single_helix_ch1,450.0,11.5,0.0003855903678598651,0.027762506485910284
dual_single_helix_ch1,450.0,12.5,0.00031042935218852187,0.024523918822893228
dual_single_helix_ch1,450.0,13.5,0.00023144760154536871,0.01990449373290171
dual_single_helix_ch1,450.0,14.5,0.00018466103015986573,0.017173475804867513
dual_single_helix_ch1,450.0,15.5,0.00017343802084354845,0.016476611980137102
dual_single_helix_ch1,450.0,16.5,0.0001510868040931574,0.015410854017502055
dual_single_helix_ch1,450.0,17.5,0.00014154704502525434,0.01599481608785374
dual_single_helix_ch1,450.0,18.5,0.00012098546222929192,0.01391332815636857
dual_single_helix_ch1,450.0,19.5,0.00010746867913866307,0.013218647534055557
dual_single_helix_ch1,450.0,20.5,9.150766404154338e-05,0.011712980997317553
dual_single_helix_ch1,450.0,21.5,8.600687049900449e-05,0.011524920646866603
dual_single_helix_ch1,450.0,22.5,7.585363837234227e-05,0.010922923925617287
dual_single_helix_ch1,450.0,23.5,7.205404801808925e-05,0.010663999106677209
dual_single_helix_ch1,450.0,24.5,6.417738356160257e-05,0.009626607534240385
dual_single_helix_ch1,450.0,25.5,5.814493250498306e-05,0.008954319605767392
dual_single_helix_ch1,450.0,26.5,5.7282352785162755e-05,0.00853507056498925
dual_single_helix_ch1,450.0,27.5,4.784128826717476e-05,0.007271875816610563
dual_single_helix_ch1,450.0,28.5,4.653906472484064e-05,0.006841242514551575
dual_single_helix_ch1,450.0,29.5,4.5268180555521476e-05,0.0070165679861058285
dual_single_helix_ch1,450.0,30.5,4.655037820254877e-05,0.0073084093778001576
dual_single_helix_ch1,450.0,31.5,4.239059154888801e-05,0.005977073408393209
dual_single_helix_ch1,450.0,32.5,3.236334380006438e-05,0.004401414756808756
dual_single_helix_ch1,450.0,33.5,2.989011234515284e-05,0.004005275054250481
dual_single_helix_ch1,450.0,34.5,2.6487961260057212e-05,0.003363971080027266
dual_single_helix_ch1,450.0,35.5,2.4622967465784117e-05,0.002733149388702037
dual_single_helix_ch1,450.0,36.5,2.189780437555984e-05,0.0022116782419315437
dual_single_helix_ch1,450.0,37.5,2.393377150251572e-05,0.0023694433787490566
dual_single_helix_ch1,450.0,38.5,2.6419860257755522e-05,0.0022985278424247305
dual_single_helix_ch1,450.0,39.5,2.562610527686494e-05,0.002101340632702925
dual_single_helix_ch1,450.0,40.5,2.2437433866121113e-05,0.0015481829367623569
dual_single_helix_ch1,450.0,41.5,1.6782802910168205e-05,0.0008727057513287466
dual_single_helix_ch1,450.0,42.5,2.2469228599008417e-05,0.0010560537441533955
dual_single_helix_ch1,450.0,43.5,2.5598018556893392e-05,0.0008959306494912688
dual_single_helix_ch1,450.0,44.5,2.6433129462029414e-05,0.000898726401709
dual_single_helix_ch1,450.0,45.5,2.7193700078765076e-05,0.000707036202047892
dual_single_helix_ch1,450.0,46.5,2.380968258442076e-05,0.0005476226994416775
dual_single_helix_ch1,450.0,47.5,3.0225334249356298e-05,0.00048360534798970076
dual_single_helix_ch1,450.0,48.5,3.06988840965354e-05,0.00039908549325496013
dual_single_helix_ch1,450.0,49.5,2.755572988218835e-05,0.00024800156893969513
dual_single_helix_ch1,450.0,50.5,1.2771513942059317e-05,3.831454182617795e-05
dual_single_helix_ch1,450.0,51.5,7.505251191061679e-06,2.2515753573185037e-05
dual_single_helix_ch1,500.0,0.5,0.0005995301276584803,0.0017985903829754407
dual_single_helix_ch1,500.0,1.5,0.0010168890191516843,0.009152001172365158
dual_single_helix_ch1,500.0,2.5,0.0012667482962766506,0.02026797274042641
dual_single_helix_ch1,500.0,3.5,0.0016618197296819842,0.036560034053003655
dual_single_helix_ch1,500.0,4.5,0.0014024605969859161,0.03926889671560565
dual_single_helix_ch1,500.0,5.5,0.0012101225297998107,0.04114416601319356
dual_single_helix_ch1,500.0,6.5,0.0009481282889502164,0.03887325984695887
dual_single_helix_ch1,500.0,7.5,0.0006739769666170433,0.031002940464383993
dual_single_helix_ch1,500.0,8.5,0.0005646717640138289,0.031056947020760586
dual_single_helix_ch1,500.0,9.5,0.00039596147812813405,0.022965765731431775
dual_single_helix_ch1,500.0,10.5,0.0002910639794571153,0.019501286623626723
dual_single_helix_ch1,500.0,11.5,0.00021818125709536747,0.016145413025057193
dual_single_helix_ch1,500.0,12.5,0.0001720260095276615,0.013418028743157596
dual_single_helix_ch1,500.0,13.5,0.00014632784399076613,0.011998883207242824
dual_single_helix_ch1,500.0,14.5,0.00013207956231123358,0.012019240170322257
dual_single_helix_ch1,500.0,15.5,0.00012022598558196012,0.011902372572614051
dual_single_helix_ch1,500.0,16.5,0.00010487233931039274,0.010801850948970453
dual_single_helix_ch1,500.0,17.5,9.285532546361083e-05,0.010121230475533581
dual_single_helix_ch1,500.0,18.5,8.27197578654987e-05,0.009843651185994345
dual_single_helix_ch1,500.0,19.5,7.350795836083906e-05,0.008967970920022366
dual_single_helix_ch1,500.0,20.5,7.141565139173644e-05,0.009069787726750529
dual_single_helix_ch1,500.0,21.5,6.359872354229654e-05,0.008776623848836922
dual_single_helix_ch1,500.0,22.5,5.356192076610484e-05,0.007337983144956363
dual_single_helix_ch1,500.0,23.5,5.122193014404799e-05,0.007836955312039342
dual_single_helix_ch1,500.0,24.5,4.2947405239859316e-05,0.006613900406938334
dual_single_helix_ch1,500.0,25.5,3.939452016318995e-05,0.006145545145457632
dual_single_helix_ch1,500.0,26.5,3.715718434766028e-05,0.005907992311277985
dual_single_helix_ch1,500.0,27.5,3.271307005640225e-05,0.005103238928798751
dual_single_helix_ch1,500.0,28.5,3.6352150226706624e-05,0.005343766083325874
dual_single_helix_ch1,500.0,29.5,3.1547261132593286e-05,0.0042904275140326865
dual_single_helix_ch1,500.0,30.5,3.1598300719276884e-05,0.0039497875899096105
dual_single_helix_ch1,500.0,31.5,3.0453399736727332e-05,0.0040807555647214624
dual_single_helix_ch1,500.0,32.5,3.0443630660391592e-05,0.0038358974632093407
dual_single_helix_ch1,500.0,33.5,3.196268948367089e-05,0.004027298874942532
dual_single_helix_ch1,500.0,34.5,2.8311578547881796e-05,0.003482324161389461
dual_single_helix_ch1,500.0,35.5,2.676664726244989e-05,0.0032655309660188864
dual_single_helix_ch1,500.0,36.5,2.5088305203792016e-05,0.003136038150474002
dual_single_helix_ch1,500.0,37.5,2.321145937596106e-05,0.0026228949094835997
dual_single_helix_ch1,500.0,38.5,2.1638550762249123e-05,0.002142216525462663
dual_single_helix_ch1,500.0,39.5,1.926164155484406e-05,0.001560192965942369
dual_single_helix_ch1,500.0,40.5,1.705086081234036e-05,0.001142407674426804
dual_single_helix_ch1,500.0,41.5,1.5564988766585022e-05,0.0009183343372285163
dual_single_helix_ch1,500.0,42.5,1.4485907412994057e-05,0.0006373799261717385
dual_single_helix_ch1,500.0,43.5,1.2074655785825857e-05,0.0004709115756472084
dual_single_helix_ch1,500.0,44.5,8.796610156299106e-06,0.00027269491484527227
dual_single_helix_ch1,500.0,45.5,1.0803498982470612e-05,0.00023767697761435346
dual_single_helix_ch1,500.0,46.5,1.4263820134072219e-05,0.0003138040429495888
dual_single_helix_ch1,500.0,47.5,1.3534593102019433e-05,0.0001624151172242332
dual_single_helix_ch1,500.0,48.5,1.1849064812382149e-05,0.0001421887777485858
dual_single_helix_ch1,500.0,49.5,1.3306654038264673e-05,0.00011975988634438205
dual_single_helix_ch1,500.0,50.5,1.5027501018447292e-05,7.513750509223646e-05
dual_single_helix_ch1,500.0,51.5,1.581906155300161e-05,0.00011073343087101126
dual_single_helix_ch1,500.0,52.5,1.855432842836961e-05,3.710865685673922e-05
dual_single_helix_ch1,500.0,53.5,1.9787569364554705e-05,1.9787569364554705e-05
dual_single_helix_ch1,550.0,0.5,0.006019758845817716,0.024079035383270865
dual_single_helix_ch1,550.0,1.5,0.003959056456947945,0.039590564569479444
dual_single_helix_ch1,550.0,2.5,0.002426891320446934,0.03397647848625708
dual_single_helix_ch1,550.0,3.5,0.0018276028964125544,0.0402072637210762
dual_single_helix_ch1,550.0,4.5,0.0013241645100716367,0.03840077079207747
dual_single_helix_ch1,550.0,5.5,0.001097162080941732,0.03949783491390236
dual_single_helix_ch1,550.0,6.5,0.0007704577177088947,0.03158876642606468
dual_single_helix_ch1,550.0,7.5,0.00046982418029962547,0.021142088113483146
dual_single_helix_ch1,550.0,8.5,0.0002819524366498966,0.01578933645239421
dual_single_helix_ch1,550.0,9.5,0.0002585399457439894,0.015512396744639364
dual_single_helix_ch1,550.0,10.5,0.00018978175713294377,0.012146032456508402
dual_single_helix_ch1,550.0,11.5,0.00018316386049087443,0.013187797955342959
dual_single_helix_ch1,550.0,12.5,0.00014482602360517418,0.011151603817598412
dual_single_helix_ch1,550.0,13.5,0.00013438310897963008,0.012094479808166707
dual_single_helix_ch1,550.0,14.5,0.0001217784550111534,0.010594725585970346
dual_single_helix_ch1,550.0,15.5,9.225174273391186e-05,0.008856167302455538
dual_single_helix_ch1,550.0,16.5,9.533553147897832e-05,0.010296237399729659
dual_single_helix_ch1,550.0,17.5,8.307370608045185e-05,0.009138107668849703
dual_single_helix_ch1,550.0,18.5,7.530061189784952e-05,0.008960772815844092
dual_single_helix_ch1,550.0,19.5,6.676456408967708e-05,0.007744689434402542
dual_single_helix_ch1,550.0,20.5,5.5236995724669774e-05,0.007236046439931741
dual_single_helix_ch1,550.0,21.5,5.254646204132459e-05,0.007198865299661469
dual_single_helix_ch1,550.0,22.5,4.6595055810690674e-05,0.006569902869307385
dual_single_helix_ch1,550.0,23.5,4.204205083499572e-05,0.006138139421909375
dual_single_helix_ch1,550.0,24.5,3.912800925120013e-05,0.00598658541543362
dual_single_helix_ch1,550.0,25.5,3.9368341079550955e-05,0.005944619503012194
dual_single_helix_ch1,550.0,26.5,3.9404200164759344e-05,0.005713609023890105
dual_single_helix_ch1,550.0,27.5,3.739020003931161e-05,0.005458969205739495
dual_single_helix_ch1,550.0,28.5,3.5830557747088126e-05,0.005374583662063219
dual_single_helix_ch1,550.0,29.5,3.532725700609237e-05,0.005263761293907763
dual_single_helix_ch1,550.0,30.5,3.1227615306857784e-05,0.004933963218483529
dual_single_helix_ch1,550.0,31.5,2.7522961735409716e-05,0.003935783528163589
dual_single_helix_ch1,550.0,32.5,2.488167685263993e-05,0.0034834347593695903
dual_single_helix_ch1,550.0,33.5,2.292572053437365e-05,0.003072046551606069
dual_single_helix_ch1,550.0,34.5,2.097265370302589e-05,0.002579636405472184
dual_single_helix_ch1,550.0,35.5,2.157244049648445e-05,0.0023298235736203205
dual_single_helix_ch1,550.0,36.5,2.2385030531223315e-05,0.0021713479615286615
dual_single_helix_ch1,550.0,37.5,2.273718540224963e-05,0.0021827697986159644
dual_single_helix_ch1,550.0,38.5,1.8448137552070307e-05,0.0016049879670301168
dual_single_helix_ch1,550.0,39.5,1.75969095613804e-05,0.001548528041401475
dual_single_helix_ch1,550.0,40.5,1.9289047291218563e-05,0.0012923661685116437
dual_single_helix_ch1,550.0,41.5,2.454693404622988e-05,0.0013500813725426434
dual_single_helix_ch1,550.0,42.5,2.4607006033168187e-05,0.001181136289592073
dual_single_helix_ch1,550.0,43.5,2.183186221598923e-05,0.0008296107642075907
dual_single_helix_ch1,550.0,44.5,2.199245930034034e-05,0.0007917285348122522
dual_single_helix_ch1,550.0,45.5,2.2468558165306227e-05,0.0006291196286285744
dual_single_helix_ch1,550.0,46.5,2.0257213694117685e-05,0.0004659159149647067
dual_single_helix_ch1,550.0,47.5,1.754516760980733e-05,0.00035090335219614655
dual_single_helix_ch1,550.0,48.5,1.6147906866040338e-05,0.00020992278925852437
dual_single_helix_ch1,550.0,49.5,1.4426261102120438e-05,0.00014426261102120437
dual_single_helix_ch1,550.0,50.5,1.092776238265422e-05,5.46388119132711e-05
dual_single_helix_ch1,550.0,51.5,6.190730150405437e-06,1.2381460300810873e-05
dual_single_helix_ch1,550.0,52.5,5.378514389513075e-06,5.378514389513075e-06
dual_single_helix_ch1,600.0,0.5,0.0011867605745790309,0.0023735211491580617
dual_single_helix_ch1,600.0,1.5,0.0016339964706997973,0.016339964706997973
dual_single_helix_ch1,600.0,2.5,0.0019107410884059994,0.02675037523768399
dual_single_helix_ch1,600.0,3.5,0.0019714402380911324,0.043371685238004914
dual_single_helix_ch1,600.0,4.5,0.0013575185014435146,0.039368036541861925
dual_single_helix_ch1,600.0,5.5,0.0011770237803530295,0.038841784751649976
dual_single_helix_ch1,600.0,6.5,0.0008709475430209813,0.03832169189292318
dual_single_helix_ch1,600.0,7.5,0.0006732800781454972,0.030297603516547374
dual_single_helix_ch1,600.0,8.5,0.0004793309888152404,0.02588387339602298
dual_single_helix_ch1,600.0,9.5,0.0003828242626087331,0.022203807231306518
dual_single_helix_ch1,600.0,10.5,0.0003016772266025159,0.019609019729163533
dual_single_helix_ch1,600.0,11.5,0.00022501825451564785,0.016876369088673588
dual_single_helix_ch1,600.0,12.5,0.00016569644194395542,0.012758626029684568
dual_single_helix_ch1,600.0,13.5,0.00013087183066551742,0.010862361945237946
dual_single_helix_ch1,600.0,14.5,0.00011542243134155244,0.01084970854610593
dual_single_helix_ch1,600.0,15.5,0.00010146485825780512,0.009842091251007096
dual_single_helix_ch1,600.0,16.5,9.27500309963461e-05,0.009738753254616341
dual_single_helix_ch1,600.0,17.5,8.665458130295041e-05,0.009098731036809794
dual_single_helix_ch1,600.0,18.5,7.541207665819122e-05,0.009049449198982946
dual_single_helix_ch1,600.0,19.5,7.115723851507913e-05,0.008752340337354734
dual_single_helix_ch1,600.0,20.5,6.468769117694149e-05,0.008409399853002392
dual_single_helix_ch1,600.0,21.5,6.0614416699975496e-05,0.00794048858769679
dual_single_helix_ch1,600.0,22.5,5.516694188946819e-05,0.007833705748304482
dual_single_helix_ch1,600.0,23.5,5.08194110535756e-05,0.007521272835929189
dual_single_helix_ch1,600.0,24.5,4.746332436244432e-05,0.007404278600541314
dual_single_helix_ch1,600.0,25.5,3.970205391351639e-05,0.005995010140940975
dual_single_helix_ch1,600.0,26.5,3.5968890890630275e-05,0.005251458070032021
dual_single_helix_ch1,600.0,27.5,3.091264192270754e-05,0.004667808930328839
dual_single_helix_ch1,600.0,28.5,3.0323301725017717e-05,0.004700111767377746
dual_single_helix_ch1,600.0,29.5,2.7108801763092443e-05,0.004093429066226959
dual_single_helix_ch1,600.0,30.5,2.873740614338782e-05,0.003994499453930907
dual_single_helix_ch1,600.0,31.5,2.8631676928973932e-05,0.0036648546469086633
dual_single_helix_ch1,600.0,32.5,2.7258537732327645e-05,0.0037071611315965597
dual_single_helix_ch1,600.0,33.5,2.8746058090171994e-05,0.0037082414936321874
dual_single_helix_ch1,600.0,34.5,2.7177646045380998e-05,0.0033972057556726247
dual_single_helix_ch1,600.0,35.5,2.7394064081228018e-05,0.0034516520742347303
dual_single_helix_ch1,600.0,36.5,2.4119614671750003e-05,0.0026290379992207503
dual_single_helix_ch1,600.0,37.5,2.2192522018018076e-05,0.0022636372458378438
dual_single_helix_ch1,600.0,38.5,2.1965891152553478e-05,0.0019110325302721526
dual_single_helix_ch1,600.0,39.5,2.0097312516002227e-05,0.0018087581264402005
dual_single_helix_ch1,600.0,40.5,1.9782008352468932e-05,0.0012858305429104806
dual_single_helix_ch1,600.0,41.5,1.6135246139592436e-05,0.0009358442760963613
dual_single_helix_ch1,600.0,42.5,1.2922851648527824e-05,0.0006202968791293355
dual_single_helix_ch1,600.0,43.5,8.723216222876712e-06,0.0002965893515778082
dual_single_helix_ch1,600.0,44.5,8.142277176573452e-06,0.00028497970118007086
dual_single_helix_ch1,600.0,45.5,8.5901014624162e-06,0.000214752536560405
dual_single_helix_ch1,600.0,46.5,1.1524698154791052e-05,0.00027659275571498526
dual_single_helix_ch1,600.0,47.5,1.275193395342104e-05,0.00020403094325473664
dual_single_helix_ch1,600.0,48.5,1.1302762108443725e-05,0.0001356331453013247
dual_single_helix_ch1,600.0,49.5,8.808521970015795e-06,8.808521970015795e-05
dual_single_helix_ch1,600.0,50.5,8.404522604394946e-06,4.202261302197473e-05
dual_single_helix_ch1,600.0,51.5,1.2004822956604268e-05,6.002411478302134e-05
dual_single_helix_ch1,600.0,52.5,1.2479782848654363e-05,1.2479782848654363e-05
dual_single_helix_ch1,650.0,0.5,0.000323332591857379,0.0009699977755721369
dual_single_helix_ch1,650.0,1.5,0.00046013195117541254,0.004601319511754126
dual_single_helix_ch1,650.0,2.5,0.0005658001644954198,0.008487002467431297
dual_single_helix_ch1,650.0,3.5,0.0007309004693656164,0.017541611264774794
dual_single_helix_ch1,650.0,4.5,0.0009086398998337358,0.024533277295510865
dual_single_helix_ch1,650.0,5.5,0.0009044868916319467,0.030752554315486187
dual_single_helix_ch1,650.0,6.5,0.0010821816652946395,0.04328726661178558
dual_single_helix_ch1,650.0,7.5,0.0007519204873651619,0.03684410388089293
dual_single_helix_ch1,650.0,8.5,0.0006968629896184857,0.03693373844977974
dual_single_helix_ch1,650.0,9.5,0.0005429546752771234,0.033120235191904525
dual_single_helix_ch1,650.0,10.5,0.0003908659470447471,0.025015420610863814
dual_single_helix_ch1,650.0,11.5,0.0002958079987712399,0.021889791909071754
dual_single_helix_ch1,650.0,12.5,0.00022635719985905392,0.017655861589006207
dual_single_helix_ch1,650.0,13.5,0.0001740507377248765,0.014620261968889625
dual_single_helix_ch1,650.0,14.5,0.00015374872561136008,0.014144882756245127
dual_single_helix_ch1,650.0,15.5,0.00013946459191700324,0.013528065415949314
dual_single_helix_ch1,650.0,16.5,0.00012088218828943997,0.012692629770391197
dual_single_helix_ch1,650.0,17.5,0.00010726071507528769,0.011369635797980495
dual_single_helix_ch1,650.0,18.5,0.00010116698661597708,0.012038871407301272
dual_single_helix_ch1,650.0,19.5,8.533459753580279e-05,0.010496155496903742
dual_single_helix_ch1,650.0,20.5,7.790136105506073e-05,0.009971374215047773
dual_single_helix_ch1,650.0,21.5,6.482150209802763e-05,0.008686081281135703
dual_single_helix_ch1,650.0,22.5,5.725189211034628e-05,0.008244272463889864
dual_single_helix_ch1,650.0,23.5,5.284194957604081e-05,0.007556398789373836
dual_single_helix_ch1,650.0,24.5,5.083834269778719e-05,0.008083296488948163
dual_single_helix_ch1,650.0,25.5,4.8180202440654703e-05,0.007708832390504752
dual_single_helix_ch1,650.0,26.5,4.565670367083914e-05,0.006985475661638388
dual_single_helix_ch1,650.0,27.5,4.5708987620102063e-05,0.006947766118255514
dual_single_helix_ch1,650.0,28.5,4.493231010757647e-05,0.006919575756566776
dual_single_helix_ch1,650.0,29.5,4.178030653780729e-05,0.00647594751336013
dual_single_helix_ch1,650.0,30.5,3.48261670390358e-05,0.004945315719543084
dual_single_helix_ch1,650.0,31.5,2.779025690204946e-05,0.003890635966286924
dual_single_helix_ch1,650.0,32.5,2.4596855554973353e-05,0.0033697692110313494
dual_single_helix_ch1,650.0,33.5,2.1247344796753816e-05,0.0027409074787812424
dual_single_helix_ch1,650.0,34.5,1.958289164234347e-05,0.002545775913504651
dual_single_helix_ch1,650.0,35.5,1.812908656486746e-05,0.0021573613012192275
dual_single_helix_ch1,650.0,36.5,1.828994238278731e-05,0.001957023834958242
dual_single_helix_ch1,650.0,37.5,1.7353872434129996e-05,0.0018048027331495197
dual_single_helix_ch1,650.0,38.5,1.8962363574978655e-05,0.0016686879945981216
dual_single_helix_ch1,650.0,39.5,1.7285751483001875e-05,0.0013655743671571483
dual_single_helix_ch1,650.0,40.5,1.775108813672407e-05,0.0011183185526136164
dual_single_helix_ch1,650.0,41.5,1.9170041080969086e-05,0.0010160121772913614
dual_single_helix_ch1,650.0,42.5,1.8517327893143297e-05,0.0008517970830845917
dual_single_helix_ch1,650.0,43.5,1.9721968372066152e-05,0.0006705469246502491
dual_single_helix_ch1,650.0,44.5,1.9153454019614593e-05,0.0005746036205884378
dual_single_helix_ch1,650.0,45.5,1.7408906467532715e-05,0.00041781375522078517
dual_single_helix_ch1,650.0,46.5,1.733370103435521e-05,0.0003120066186183938
dual_single_helix_ch1,650.0,47.5,1.5680371998610497e-05,0.00028224669597498895
dual_single_helix_ch1,650.0,48.5,1.2888358788360098e-05,0.00011599522909524088
dual_single_helix_ch1,650.0,49.5,7.717787975895012e-06,5.402451583126509e-05
dual_single_helix_ch1,650.0,50.5,4.893103728697601e-06,2.4465518643488003e-05
dual_single_helix_ch1,650.0,51.5,4.549353609653625e-06,9.09870721930725e-06
dual_single_helix_ch1,650.0,52.5,5.511914723143207e-06,5.511914723143207e-06
dual_single_helix_ch2,450.0,0.5,0.00018668802587399366,0.000560064077621981
dual_single_helix_ch2,450.0,1.5,0.0001881153184014526,0.0018811531840145258
dual_single_helix_ch2,450.0,2.5,0.00022722448808254486,0.0036355918093207177
dual_single_helix_ch2,450.0,3.5,0.00025459226166879833,0.005855622018382362
dual_single_helix_ch2,450.0,4.5,0.00031254503260631675,0.008438715880370552
dual_single_helix_ch2,450.0,5.5,0.0004306946970264429,0.014643619698899058
dual_single_helix_ch2,450.0,6.5,0.00043556359405958736,0.01785810735644308
dual_single_helix_ch2,450.0,7.5,0.0006590575489664931,0.03163476235039167
dual_single_helix_ch2,450.0,8.5,0.0004942097493304083,0.026687326463842045
dual_single_helix_ch2,450.0,9.5,0.000538518705108621,0.03231112230651726
dual_single_helix_ch2,450.0,10.5,0.00044498752003369524,0.028479201282156495
dual_single_helix_ch2,450.0,11.5,0.00041511661644894765,0.02988839638432423
dual_single_helix_ch2,450.0,12.5,0.0003415166393304715,0.02697981450710725
dual_single_helix_ch2,450.0,13.5,0.0002659332314436588,0.023136191135598318
dual_single_helix_ch2,450.0,14.5,0.00021193710510356746,0.01928627656442464
